,train,val
0,1.41521481047074,0.668703500032425
1,0.6992089360952377,0.6973021403948466
2,0.5021885826687018,0.46641054292519885
3,0.4857057363788287,0.4999233746528626
4,0.3825833848118782,0.44928086519241334
5,0.3412286495665709,0.3576539713144302
6,0.2995618782937527,0.3821244343121846
7,0.2319047445555528,0.3179081024726232
8,0.2244808135430018,0.31901019434134165
9,0.21206842904289563,0.3228229327996572
10,0.21508455147345862,0.3213604561487834
11,0.20467049593726794,0.3180808452765147
12,0.20108840132753053,0.31625857134660085
13,0.19937016154328982,0.31448878546555836
14,0.19547877634565036,0.31779549360275267
15,0.19239297688007354,0.31351877987384796
16,0.192792496184508,0.3144590620199839
17,0.193104148209095,0.3128750163316727
18,0.1934652099510034,0.3133370902140935
19,0.19693973700205486,0.3166337231794993
20,0.1930488922695319,0.3126385945081711
21,0.19503016794721287,0.3143178129196167
22,0.19004026298721632,0.3258034235239029
23,0.19145146106680233,0.31466654578844705
24,0.18787461549043655,0.31396951417128244
25,0.19132167364160219,0.3127187136809031
26,0.19251810630162558,0.3177876478433609
27,0.188846159974734,0.3146600506703059
28,0.19401279081900916,0.31435343941052757
29,0.19334989195068678,0.31361543436845146
