,train,val
0,0.18612511397028964,0.2055313008526961
1,0.16983014546955624,0.18882267884910106
2,0.166474100916336,0.18904097191989422
3,0.16499358241756756,0.18837398774921893
4,0.16421207568297783,0.18847771181414524
5,0.16334822202722232,0.18872561852137248
6,0.15876609217375517,0.18826285221924385
7,0.15900352493238945,0.1878920664389928
8,0.15796470469795168,0.1873965929572781
9,0.15680239746967953,0.1886926413824161
10,0.15639579325603942,0.1882349479943514
11,0.15583256968917947,0.18694846431414286
12,0.15390190047522387,0.18545972282687823
13,0.1546202590999504,0.18665745382507642
14,0.1545806558802724,0.1878371144955357
15,0.15343577009625733,0.18706507086753846
16,0.153759556543082,0.18551382056126992
17,0.15295537857649227,0.18622122158606846
18,0.15280906179298956,0.18806925769895316
19,0.15258654522088666,0.1874789299443364
20,0.15271771385644872,0.18582310533771912
21,0.15441604919421176,0.18552715356151264
22,0.1522623457480222,0.18653450366109608
23,0.1513739568181336,0.18571920972317457
24,0.15087732044048607,0.18623200841248036
