,train,val
0,1.587401318748792,0.5831611629327138
1,0.6149239013592402,0.44595632374286653
2,0.43940670996904374,0.38964896063009896
3,0.35243786429365476,0.37462175091107686
4,0.3023177072405815,0.38158792833487193
5,0.28195458819468816,0.35817282636960346
6,0.2568670283257961,0.38598970969518026
7,0.23175554270545642,0.324656328757604
8,0.22626101613044738,0.327412105401357
9,0.22433395604292553,0.3269214912255605
10,0.2206616365412871,0.33145817498366037
11,0.2187016682823499,0.3146932590007782
12,0.21770401388406754,0.32336376965045927
13,0.21643833314379057,0.3290698105096817
14,0.21357108607888223,0.3193655065695445
15,0.21494448910156885,0.3202936800320943
16,0.2138066263993581,0.32018330534299216
17,0.2134038911263148,0.31897732933362327
18,0.2150547869503498,0.32370314459005994
19,0.21137807091077168,0.32054265836874646
20,0.21161821931600572,0.3233383240302404
21,0.21054227595527966,0.32381068885326386
22,0.21180666084090868,0.31920791188875836
23,0.21483129302660625,0.3199806789557139
24,0.21147504021724065,0.3190616583824158
25,0.21104510898391407,0.31863442818323773
26,0.21134000177184742,0.32529369433720906
27,0.2110797708729903,0.3188186224301656
28,0.2125780558089415,0.3173675539096196
29,0.21457809820771218,0.31859558244546254
30,0.2116242649157842,0.3203368119398753
31,0.20849643309911092,0.32655220647652944
32,0.21301136801640191,0.31956863462924956
33,0.2122839532295863,0.32291798571745556
34,0.21071964591741563,0.3168691130479177
35,0.21300555139780045,0.3241718526681264
36,0.21187192047635714,0.32060460289319354
37,0.21055167133609454,0.321190962990125
38,0.21416978364189465,0.3187391783793767
39,0.2106118250389894,0.3190415592988332
40,0.21245934953292211,0.32022724688053134
41,0.21063643594582876,0.31874201357364657
42,0.21122651716073354,0.31871075789133707
43,0.2107125868399938,0.32389462053775786
44,0.21313750892877578,0.3254721486568451
45,0.21217760637402536,0.318459295630455
46,0.21052432561914125,0.3134058388074239
47,0.2145027028520902,0.3196224997440974
48,0.21281302844484648,0.32478115916252137
49,0.21193534786502521,0.3147136634588242
